run,epoch,predictions_file,predictions,images_with_predictions,score_mean,score_max,file_mb
baseline,0,True,39398,499,0.08767858035327263,0.6178775429725647,14.135485649108887
baseline,25,True,19149,499,0.1771142314708048,0.9987084865570068,6.8633832931518555
baseline,29,True,16472,499,0.18321173238550367,0.9986542463302612,5.9033355712890625
E0,0,True,126,55,0.06769319197961263,0.49569159746170044,0.04487419128417969
E0,26,True,20973,498,0.15116987260617945,0.9865009188652039,7.5216264724731445
E0,29,True,21209,498,0.15195433802038869,0.9865907430648804,7.607503890991211
E1,0,True,9877,480,0.06731476201110552,0.49566152691841125,3.536989212036133
E1,20,True,21252,497,0.1530009792518497,0.989510178565979,7.6208648681640625
E1,29,True,21479,497,0.15548854215547822,0.9917678833007812,7.702576637268066
E2,0,True,22,17,0.1419003251940012,0.49597686529159546,0.007861137390136719
E2,15,True,21947,498,0.15169830847112808,0.9872411489486694,7.871679306030273
E2,29,True,21003,496,0.15152939032018822,0.990750253200531,7.530954360961914
E3,0,True,29,13,0.08877977960068605,0.4955194592475891,0.010194778442382812
E3,23,True,21013,498,0.15248043886345303,0.9792091846466064,7.5356035232543945
E3,29,True,21242,499,0.152901506751338,0.9785799980163574,7.618112564086914
E4,0,True,402,130,0.06512501136172767,0.4954693019390106,0.14333820343017578
E4,24,True,21972,497,0.15322811620799262,0.9916818737983704,7.87984561920166
E4,29,True,21225,497,0.15340289479483565,0.9919828772544861,7.611858367919922
E5,0,True,6,4,0.2758339624851942,0.4958002269268036,0.0021123886108398438
E5,28,True,21993,500,0.15625222581699785,0.9884098768234253,7.887073516845703
E5,29,True,21121,500,0.15447630180887023,0.9880263805389404,7.575370788574219
